0;247698.8;[400, 300, 40, 35]
1;247698.8;[400, 300, 40, 35]
2;247698.8;[400, 300, 40, 35]
3;247698.8;[400, 300, 40, 35]
4;247698.8;[400, 300, 40, 35]
5;247698.8;[400, 300, 40, 35]
6;247698.8;[400, 300, 40, 35]
7;247698.8;[400, 300, 40, 35]
8;252389.5;[400, 400, 35, 35]
9;253971.8;[400, 400, 40, 35]
10;255387.9;[400, 400, 40, 40]
11;255387.9;[400, 400, 40, 40]
12;255387.9;[400, 400, 40, 40]
13;255387.9;[400, 400, 40, 40]
14;255387.9;[400, 400, 40, 40]
15;255387.9;[400, 400, 40, 40]
16;255387.9;[400, 400, 40, 40]
17;255387.9;[400, 400, 40, 40]
18;255387.9;[400, 400, 40, 40]
19;255387.9;[400, 400, 40, 40]
20;255387.9;[400, 400, 40, 40]
21;255387.9;[400, 400, 40, 40]
22;255387.9;[400, 400, 40, 40]
23;255387.9;[400, 400, 40, 40]
24;255387.9;[400, 400, 40, 40]
25;255387.9;[400, 400, 40, 40]
26;255387.9;[400, 400, 40, 40]
27;255387.9;[400, 400, 40, 40]
28;255387.9;[400, 400, 40, 40]
29;255387.9;[400, 400, 40, 40]
