0;195858.2;[300, 100, 25, 40]
1;195858.2;[300, 100, 25, 40]
2;217073.2;[400, 100, 40, 50]
3;217073.2;[400, 100, 40, 50]
4;226774.2;[300, 400, 45, 50]
5;253445.2;[400, 300, 45, 50]
6;253445.2;[400, 300, 45, 50]
7;253445.2;[400, 300, 45, 50]
8;253445.2;[400, 300, 45, 50]
9;253445.2;[400, 300, 45, 50]
10;253445.2;[400, 300, 45, 50]
11;257787.7;[400, 400, 45, 45]
12;257787.7;[400, 400, 45, 45]
13;258803.3;[400, 400, 50, 45]
14;258803.3;[400, 400, 50, 45]
15;258803.3;[400, 400, 50, 45]
16;258803.3;[400, 400, 50, 45]
17;258803.3;[400, 400, 50, 45]
18;258803.3;[400, 400, 50, 45]
19;258803.3;[400, 400, 50, 45]
20;258803.3;[400, 400, 50, 45]
21;258803.3;[400, 400, 50, 45]
22;258803.3;[400, 400, 50, 45]
23;258803.3;[400, 400, 50, 45]
24;259715.5;[400, 400, 50, 50]
25;259715.5;[400, 400, 50, 50]
26;259715.5;[400, 400, 50, 50]
27;259715.5;[400, 400, 50, 50]
28;259715.5;[400, 400, 50, 50]
29;259715.5;[400, 400, 50, 50]
