0;199652.5;[200, 300, 10, 35]
1;199652.5;[200, 300, 10, 35]
2;245461.8;[300, 300, 35, 35]
3;245461.8;[300, 300, 35, 35]
4;245461.8;[300, 300, 35, 35]
5;245461.8;[300, 300, 35, 35]
6;245461.8;[300, 300, 35, 35]
7;245461.8;[300, 300, 35, 35]
8;245461.8;[300, 300, 35, 35]
9;245461.8;[300, 300, 35, 35]
10;245461.8;[300, 300, 35, 35]
11;245461.8;[300, 300, 35, 35]
12;245461.8;[300, 300, 35, 35]
13;245461.8;[300, 300, 35, 35]
14;245461.8;[300, 300, 35, 35]
15;245461.8;[300, 300, 35, 35]
16;245461.8;[300, 300, 35, 35]
17;245461.8;[300, 300, 35, 35]
18;245461.8;[300, 300, 35, 35]
19;245461.8;[300, 300, 35, 35]
20;245461.8;[300, 300, 35, 35]
21;245461.8;[300, 300, 35, 35]
22;245461.8;[300, 300, 35, 35]
23;245915.2;[400, 300, 35, 35]
24;245915.2;[400, 300, 35, 35]
25;245915.2;[400, 300, 35, 35]
26;245915.2;[400, 300, 35, 35]
27;252389.5;[400, 400, 35, 35]
28;252389.5;[400, 400, 35, 35]
29;252389.5;[400, 400, 35, 35]
