0;253445.2;[400, 300, 45, 50]
1;253445.2;[400, 300, 45, 50]
2;253445.2;[400, 300, 45, 50]
3;253445.2;[400, 300, 45, 50]
4;253445.2;[400, 300, 45, 50]
5;253445.2;[400, 300, 45, 50]
6;253445.2;[400, 300, 45, 50]
7;253445.2;[400, 300, 45, 50]
8;253445.2;[400, 300, 45, 50]
9;253445.2;[400, 300, 45, 50]
10;258803.3;[400, 400, 45, 50]
11;258803.3;[400, 400, 45, 50]
12;258803.3;[400, 400, 45, 50]
13;258803.3;[400, 400, 45, 50]
14;258803.3;[400, 400, 45, 50]
15;259715.5;[400, 400, 50, 50]
16;259715.5;[400, 400, 50, 50]
17;259715.5;[400, 400, 50, 50]
18;259715.5;[400, 400, 50, 50]
19;259715.5;[400, 400, 50, 50]
20;259715.5;[400, 400, 50, 50]
21;259715.5;[400, 400, 50, 50]
22;259715.5;[400, 400, 50, 50]
23;259715.5;[400, 400, 50, 50]
24;259715.5;[400, 400, 50, 50]
25;259715.5;[400, 400, 50, 50]
26;259715.5;[400, 400, 50, 50]
27;259715.5;[400, 400, 50, 50]
28;259715.5;[400, 400, 50, 50]
29;259715.5;[400, 400, 50, 50]
