PERMX
4813.9	1.5	9.8	2.4	3.7	1216.4	59.7	336.1	16.5	121.1
2393.4	48.1	3.8	2008.9	2.0	38.0	6087.3	2.9	161.2	499.0
722.3	1057.5	89.3	6.4	41.9	1.5	1.4	4193.3	160.0	4434.5
11.5	49.1	8.2	531.1	2.4	4094.3	1097.8	173.2	2723.0	5659.9
1.7	9.3	462.1	3.6	1.3	26.8	5.1	36.4	3450.1	1.5
9134.9	21.1	4304.4	62.8	13.9	1.8	35.1	50.0	2807.7	370.3
12.8	5.9	9.9	34.1	57.7	13.4	1.4	89.5	2598.9	100.1
2.0	1.7	782.8	8.1	891.9	8541.3	3709.6	1856.4	1820.7	1713.9
65.7	32.0	18.9	1.1	8260.4	739.0	966.8	1333.5	10.6	1031.6
1.2	3683.7	6825.1	3.2	800.8	121.7	3.8	21.3	2678.2	967.1
8555.8	4.5	353.8	293.0	360.6	584.7	451.6	36.5	576.2	324.4
7888.2	6236.3	1.1	16.6	7.1	4958.1	102.3	2.1	156.2	192.9
315.1	60.6	98.4	4691.0	1.6	215.4	19.2	7.2	67.3	802.9
3.2	8.4	906.3	1.3	27.2	45.7	543.8	10.6	2098.4	64.8
37.2	2.9	4728.1	11.6	52.9	51.2	3.3	7303.5	2.2	7979.7
406.3	1615.2	345.0	20.2	2.1	366.5	1.6	25.1	5691.8	9725.8
1.3	1154.4	5.5	4.1	952.8	76.4	23.5	38.7	11.4	6180.4
41.8	4720.1	1.0	120.8	6.0	31.0	3.5	981.8	16.5	476.2
28.6	850.2	15.7	9907.9	6819.4	317.2	19.5	355.2	78.9	2.8
1167.8	169.7	1.5	4.3	4.7	31.5	409.1	1414.5	7645.9	464.6
19.1	6.4	22.1	5.8	177.9	8186.4	328.8	1.4	2.0	511.1
1072.7	8.2	1.1	241.1	1.1	2378.0	1598.5	8349.1	178.3	3.6
3090.2	72.2	12.3	929.7	6.9	1.2	8313.9	47.7	3.9	4.9
4236.0	86.4	19.2	2658.7	26.0	21.6	3.4	141.3	21.2	5.3
738.6	1.3	14.3	92.8	774.9	716.3	238.9	5.0	3891.2	54.7
4883.4	1.4	2087.2	4241.9	6.7	163.3	1213.6	2732.2	17.9	73.0
6203.1	796.1	2.4	11.5	11.8	4.3	7452.8	1.8	1878.9	4.0
580.1	3486.2	2.1	1.4	83.2	7352.9	8.6	3.7	3.4	8901.7
114.9	56.0	16.2	3186.3	6980.3	2412.3	244.6	4.0	103.4	287.5
363.2	24.5	1563.4	66.6	1107.7	215.4	592.5	1123.4	77.2	973.6
958.1	528.0	32.8	35.8	609.5	17.8	592.0	1816.6	16.6	2313.4
9230.4	52.8	64.1	2370.0	34.9	2634.9	4425.8	236.7	1073.3	2398.1
709.9	286.4	7.1	165.1	81.9	12.9	44.7	4.6	439.9	798.1
5677.4	48.6	2.0	3630.2	24.6	2.1	374.0	4165.1	1.9	2632.0
853.6	518.9	1898.6	1770.7	1.4	4635.9	352.2	2164.3	27.2	30.1
13.3	2.8	8.8	243.2	1.8	8.6	1550.3	1.1	2237.3	3960.7
1156.7	112.6	7.8	1205.5	1.0	64.2	2111.4	115.1	122.1	10.1
146.5	177.3	23.2	51.9	152.8	239.4	3.3	19.7	16.0	20.1
1.1	15.8	1.5	199.8	58.0	667.5	1.2	5.7	244.8	34.8
2.6	1978.1	3.4	9646.8	6960.8	3.5	1018.7	6009.1	23.8	37.5
72.9	6.3	1710.6	1.9	8919.2	1210.9	33.4	39.1	3.2	3.6
41.4	100.6	265.6	45.3	5.9	1.2	8.1	94.7	433.8	3269.8
995.5	1.3	185.9	3.6	49.5	64.7	189.4	114.3	201.0	2585.0
536.2	205.2	3.7	1.0	27.5	4.3	172.8	14.6	1825.3	9810.9
5982.2	2406.9	1048.9	5.5	4651.6	403.6	5.0	35.1	1.3	4693.6
31.3	47.2	4.3	88.5	2635.7	6.0	1956.6	184.4	9.8	178.6
1113.6	187.0	4952.5	2.2	937.1	20.0	72.3	12.9	8015.6	85.0
308.7	20.1	1.5	20.4	5897.0	2822.8	952.2	2643.8	647.5	1193.7
1609.3	23.1	18.9	208.9	1074.3	6.3	3385.8	102.9	1.6	51.3
7897.1	231.6	322.8	35.1	50.9	2.4	1.0	8.3	4.9	126.5
5.6	936.8	2652.0	75.9	40.6	3288.2	22.3	483.8	4905.4	1277.7
1290.3	48.4	1.5	135.2	55.6	1464.7	114.4	122.0	2366.7	840.5
27.9	134.8	111.1	184.1	121.7	111.4	2110.2	5271.4	4.9	5.8
18.5	431.4	5.1	32.5	2536.8	501.7	149.6	6.3	2.3	42.1
18.3	1.9	522.2	1005.0	1318.9	477.3	61.2	3.5	50.5	692.3
7.2	635.3	137.3	1361.1	40.1	2.8	1978.1	1.6	1.7	2.1
1.6	2.2	107.1	2.3	6606.2	247.4	7.9	23.2	113.9	38.4
3.4	119.2	1880.0	16.1	7579.6	19.4	181.2	21.7	2600.3	26.8
120.4	5224.2	1018.7	36.5	3453.1	90.8	7299.4	106.1	6130.3	1.3
17.4	5.8	6331.7	6.5	3.6	3482.3	186.3	122.3	3118.1	1.3
3724.3	8221.0	5.4	3.0	27.3	5634.5	92.9	2676.0	87.2	113.8
5855.7	2472.0	2688.8	10.0	95.3	5532.5	10.6	29.1	17.6	559.2
21.3	26.7	1.9	1.7	842.2	8.6	35.5	1230.1	2.3	4.9
8117.7	58.6	1447.1	2923.7	864.0	7272.8	3819.7	26.1	30.2	8.5
4.4	262.1	1279.5	452.0	130.0	397.3	1120.2	323.2	1.3	136.4
19.7	9.5	65.7	2975.1	2.6	354.3	1260.6	12.3	6.8	3.4
324.4	82.2	9655.0	68.4	2467.2	34.3	1.8	85.5	46.6	2134.1
1.1	83.7	903.7	42.4	6.6	112.5	419.8	1.1	4.2	4492.3
2.6	120.9	474.9	51.8	1873.7	15.5	68.8	1.5	9734.0	2031.1
22.7	9941.4	19.1	13.0	485.3	2.6	9.1	11.1	8.0	969.0
6002.4	174.1	2.5	1486.3	4092.0	3.3	2646.8	1104.3	37.3	3.1
167.6	38.6	4969.2	11.0	1543.3	3.7	6917.8	13.8	69.5	139.2
2369.3	1674.9	15.7	1.9	22.0	17.9	1.3	163.4	475.8	350.1
1.8	90.3	131.9	336.7	255.0	114.5	2860.3	33.6	3.5	52.2
4991.6	523.1	3.2	2248.6	68.6	2.4	5596.6	6196.1	61.6	32.6
740.0	154.4	14.8	127.7	35.5	595.0	3161.3	8.4	28.4	4.0
31.0	1.6	6.0	2.5	10.6	1.5	1216.4	3.9	29.0	5.6
9.2	6.1	73.7	13.9	18.2	4.1	6.9	1155.4	2.5	1.8
