0;219625.5;[300, 400, 25, 35]
1;222182.2;[300, 400, 35, 35]
2;252389.5;[400, 400, 35, 35]
3;252389.5;[400, 400, 35, 35]
4;252389.5;[400, 400, 35, 35]
5;252389.5;[400, 400, 35, 35]
6;252389.5;[400, 400, 35, 35]
7;252389.5;[400, 400, 35, 35]
8;252389.5;[400, 400, 35, 35]
9;252389.5;[400, 400, 35, 35]
10;252389.5;[400, 400, 35, 35]
11;252389.5;[400, 400, 35, 35]
12;252389.5;[400, 400, 35, 35]
13;252389.5;[400, 400, 35, 35]
14;252389.5;[400, 400, 35, 35]
15;252389.5;[400, 400, 35, 35]
16;252389.5;[400, 400, 35, 35]
17;252389.5;[400, 400, 35, 35]
18;252389.5;[400, 400, 35, 35]
19;252389.5;[400, 400, 35, 35]
20;252389.5;[400, 400, 35, 35]
21;252389.5;[400, 400, 35, 35]
22;252389.5;[400, 400, 35, 35]
23;252389.5;[400, 400, 35, 35]
24;252389.5;[400, 400, 35, 35]
25;252389.5;[400, 400, 35, 35]
26;252389.5;[400, 400, 35, 35]
27;252389.5;[400, 400, 35, 35]
28;252389.5;[400, 400, 35, 35]
29;252389.5;[400, 400, 35, 35]
