0;182197.5;[400, 200, 15, 15]
1;182214.9;[300, 200, 15, 15]
2;214672.0;[300, 300, 15, 15]
3;214672.0;[300, 300, 15, 15]
4;214672.0;[300, 300, 15, 15]
5;214672.0;[300, 300, 15, 15]
6;214672.0;[300, 300, 15, 15]
7;214672.0;[300, 300, 15, 15]
8;214672.0;[300, 300, 15, 15]
9;241274.2;[300, 300, 45, 15]
10;241274.2;[300, 300, 45, 15]
11;241274.2;[300, 300, 45, 15]
12;251752.8;[300, 300, 45, 45]
13;251752.8;[300, 300, 45, 45]
14;251752.8;[300, 300, 45, 45]
15;251752.8;[300, 300, 45, 45]
16;251752.8;[300, 300, 45, 45]
17;251752.8;[300, 300, 45, 45]
18;251752.8;[300, 300, 45, 45]
19;251752.8;[300, 300, 45, 45]
20;251752.8;[300, 300, 45, 45]
21;251752.8;[300, 300, 45, 45]
22;251752.8;[300, 300, 45, 45]
23;251752.8;[300, 300, 45, 45]
24;251752.8;[300, 300, 45, 45]
25;251752.8;[300, 300, 45, 45]
26;251752.8;[300, 300, 45, 45]
27;251752.8;[300, 300, 45, 45]
28;251752.8;[300, 300, 45, 45]
29;251752.8;[300, 300, 45, 45]
