0;120145.9;[100, 100, 20, 20]
1;120145.9;[100, 100, 20, 20]
2;120145.9;[100, 100, 20, 20]
3;122437.0;[300, 100, 20, 20]
4;233271.1;[400, 400, 15, 20]
5;237570.2;[400, 400, 20, 20]
6;250623.3;[400, 400, 45, 20]
7;250623.3;[400, 400, 45, 20]
8;250623.3;[400, 400, 45, 20]
9;257787.7;[400, 400, 45, 45]
10;257787.7;[400, 400, 45, 45]
11;257787.7;[400, 400, 45, 45]
12;257787.7;[400, 400, 45, 45]
13;257787.7;[400, 400, 45, 45]
14;257787.7;[400, 400, 45, 45]
15;257787.7;[400, 400, 45, 45]
16;257787.7;[400, 400, 45, 45]
17;257787.7;[400, 400, 45, 45]
18;257787.7;[400, 400, 45, 45]
19;257787.7;[400, 400, 45, 45]
20;257787.7;[400, 400, 45, 45]
21;257787.7;[400, 400, 45, 45]
22;257787.7;[400, 400, 45, 45]
23;257787.7;[400, 400, 45, 45]
24;257787.7;[400, 400, 45, 45]
25;257787.7;[400, 400, 45, 45]
26;257787.7;[400, 400, 45, 45]
27;257787.7;[400, 400, 45, 45]
28;257787.7;[400, 400, 45, 45]
29;257787.7;[400, 400, 45, 45]
