0;235853.7;[300, 300, 25, 25]
1;235853.7;[300, 300, 25, 25]
2;235853.7;[300, 300, 25, 25]
3;235853.7;[300, 300, 25, 25]
4;235853.7;[300, 300, 25, 25]
5;235853.7;[300, 300, 25, 25]
6;235853.7;[300, 300, 25, 25]
7;235853.7;[300, 300, 25, 25]
8;235853.7;[300, 300, 25, 25]
9;235853.7;[300, 300, 25, 25]
10;235853.7;[300, 300, 25, 25]
11;235853.7;[300, 300, 25, 25]
12;235853.7;[300, 300, 25, 25]
13;235853.7;[300, 300, 25, 25]
14;235853.7;[300, 300, 25, 25]
15;235853.7;[300, 300, 25, 25]
16;235853.7;[300, 300, 25, 25]
17;235853.7;[300, 300, 25, 25]
18;235853.7;[300, 300, 25, 25]
19;235853.7;[300, 300, 25, 25]
20;235853.7;[300, 300, 25, 25]
21;235853.7;[300, 300, 25, 25]
22;235853.7;[300, 300, 25, 25]
23;235853.7;[300, 300, 25, 25]
24;235853.7;[300, 300, 25, 25]
25;235853.7;[300, 300, 25, 25]
26;235853.7;[300, 300, 25, 25]
27;235853.7;[300, 300, 25, 25]
28;235853.7;[300, 300, 25, 25]
29;235853.7;[300, 300, 25, 25]
