0;211526.2;[200, 300, 40, 35]
1;211526.2;[200, 300, 40, 35]
2;236924.0;[300, 200, 40, 35]
3;236924.0;[300, 200, 40, 35]
4;236924.0;[300, 200, 40, 35]
5;243944.9;[400, 300, 40, 25]
6;243944.9;[400, 300, 40, 25]
7;243944.9;[400, 300, 40, 25]
8;243944.9;[400, 300, 40, 25]
9;243944.9;[400, 300, 40, 25]
10;243944.9;[400, 300, 40, 25]
11;255387.9;[400, 400, 40, 40]
12;255387.9;[400, 400, 40, 40]
13;255387.9;[400, 400, 40, 40]
14;255387.9;[400, 400, 40, 40]
15;255387.9;[400, 400, 40, 40]
16;255387.9;[400, 400, 40, 40]
17;255387.9;[400, 400, 40, 40]
18;255387.9;[400, 400, 40, 40]
19;255387.9;[400, 400, 40, 40]
20;255387.9;[400, 400, 40, 40]
21;255387.9;[400, 400, 40, 40]
22;255387.9;[400, 400, 40, 40]
23;255387.9;[400, 400, 40, 40]
24;255387.9;[400, 400, 40, 40]
25;255387.9;[400, 400, 40, 40]
26;255387.9;[400, 400, 40, 40]
27;255387.9;[400, 400, 40, 40]
28;255387.9;[400, 400, 40, 40]
29;255387.9;[400, 400, 40, 40]
