0;194288.8;[100, 100, 50, 15]
1;194288.8;[100, 100, 50, 15]
2;221853.4;[100, 100, 50, 50]
3;222351.4;[300, 100, 50, 50]
4;247252.5;[300, 300, 25, 50]
5;257787.7;[400, 400, 40, 50]
6;259715.5;[400, 400, 50, 50]
7;259715.5;[400, 400, 50, 50]
8;259715.5;[400, 400, 50, 50]
9;259715.5;[400, 400, 50, 50]
10;259715.5;[400, 400, 50, 50]
11;259715.5;[400, 400, 50, 50]
12;259715.5;[400, 400, 50, 50]
13;259715.5;[400, 400, 50, 50]
14;259715.5;[400, 400, 50, 50]
15;259715.5;[400, 400, 50, 50]
16;259715.5;[400, 400, 50, 50]
17;259715.5;[400, 400, 50, 50]
18;259715.5;[400, 400, 50, 50]
19;259715.5;[400, 400, 50, 50]
20;259715.5;[400, 400, 50, 50]
21;259715.5;[400, 400, 50, 50]
22;259715.5;[400, 400, 50, 50]
23;259715.5;[400, 400, 50, 50]
24;259715.5;[400, 400, 50, 50]
25;259715.5;[400, 400, 50, 50]
26;259715.5;[400, 400, 50, 50]
27;259715.5;[400, 400, 50, 50]
28;259715.5;[400, 400, 50, 50]
29;259715.5;[400, 400, 50, 50]
