0;248647.0;[400, 400, 30, 30]
1;248647.0;[400, 400, 30, 30]
2;248647.0;[400, 400, 30, 30]
3;248647.0;[400, 400, 30, 30]
4;248647.0;[400, 400, 30, 30]
5;248647.0;[400, 400, 30, 30]
6;248647.0;[400, 400, 30, 30]
7;248647.0;[400, 400, 30, 30]
8;248647.0;[400, 400, 30, 30]
9;248647.0;[400, 400, 30, 30]
10;248647.0;[400, 400, 30, 30]
11;248647.0;[400, 400, 30, 30]
12;248647.0;[400, 400, 30, 30]
13;248647.0;[400, 400, 30, 30]
14;248647.0;[400, 400, 30, 30]
15;255387.9;[400, 400, 50, 30]
16;255387.9;[400, 400, 50, 30]
17;255387.9;[400, 400, 50, 30]
18;255387.9;[400, 400, 50, 30]
19;255387.9;[400, 400, 50, 30]
20;255387.9;[400, 400, 50, 30]
21;259715.5;[400, 400, 50, 50]
22;259715.5;[400, 400, 50, 50]
23;259715.5;[400, 400, 50, 50]
24;259715.5;[400, 400, 50, 50]
25;259715.5;[400, 400, 50, 50]
26;259715.5;[400, 400, 50, 50]
27;259715.5;[400, 400, 50, 50]
28;259715.5;[400, 400, 50, 50]
29;259715.5;[400, 400, 50, 50]
