0;180168.6;[100, 100, 20, 40]
1;213492.7;[100, 100, 45, 40]
2;213492.7;[100, 100, 45, 40]
3;213492.7;[100, 100, 45, 40]
4;214058.5;[300, 100, 45, 40]
5;214058.5;[300, 100, 45, 40]
6;214058.5;[300, 100, 45, 40]
7;214058.5;[300, 100, 45, 40]
8;214058.5;[300, 100, 45, 40]
9;214058.5;[300, 100, 45, 40]
10;214058.5;[300, 100, 45, 40]
11;214058.5;[300, 100, 45, 40]
12;215365.0;[200, 300, 45, 45]
13;215365.0;[200, 300, 45, 45]
14;215365.0;[200, 300, 45, 45]
15;242266.5;[300, 200, 45, 45]
16;242266.5;[300, 200, 45, 45]
17;242266.5;[300, 200, 45, 45]
18;242266.5;[300, 200, 45, 45]
19;242266.5;[300, 200, 45, 45]
20;242266.5;[300, 200, 45, 45]
21;251752.8;[300, 300, 45, 45]
22;251752.8;[300, 300, 45, 45]
23;251752.8;[300, 300, 45, 45]
24;251752.8;[300, 300, 45, 45]
25;251752.8;[300, 300, 45, 45]
26;251752.8;[300, 300, 45, 45]
27;251752.8;[300, 300, 45, 45]
28;251752.8;[300, 300, 45, 45]
29;251752.8;[300, 300, 45, 45]
