0;202181.0;[400, 200, 25, 10]
1;202181.0;[400, 200, 25, 10]
2;234714.0;[400, 200, 50, 20]
3;234714.0;[400, 200, 50, 20]
4;237570.2;[400, 400, 20, 20]
5;237570.2;[400, 400, 20, 20]
6;241012.3;[400, 400, 25, 20]
7;243912.1;[400, 400, 25, 25]
8;243912.1;[400, 400, 25, 25]
9;243912.1;[400, 400, 25, 25]
10;243912.1;[400, 400, 25, 25]
11;243912.1;[400, 400, 25, 25]
12;243912.1;[400, 400, 25, 25]
13;243912.1;[400, 400, 25, 25]
14;243912.1;[400, 400, 25, 25]
15;243912.1;[400, 400, 25, 25]
16;243912.1;[400, 400, 25, 25]
17;243912.1;[400, 400, 25, 25]
18;243912.1;[400, 400, 25, 25]
19;243912.1;[400, 400, 25, 25]
20;243912.1;[400, 400, 25, 25]
21;243912.1;[400, 400, 25, 25]
22;243912.1;[400, 400, 25, 25]
23;243912.1;[400, 400, 25, 25]
24;243912.1;[400, 400, 25, 25]
25;243912.1;[400, 400, 25, 25]
26;243912.1;[400, 400, 25, 25]
27;245461.8;[300, 300, 35, 35]
28;245461.8;[300, 300, 35, 35]
29;245461.8;[300, 300, 35, 35]
