0;215468.0;[200, 200, 20, 25]
1;220677.8;[200, 200, 25, 25]
2;228643.4;[200, 200, 35, 25]
3;228643.4;[200, 200, 35, 25]
4;234224.5;[200, 200, 35, 35]
5;234224.5;[200, 200, 35, 35]
6;234224.5;[200, 200, 35, 35]
7;238884.1;[400, 200, 35, 45]
8;250816.8;[400, 300, 35, 50]
9;250816.8;[400, 300, 35, 50]
10;250816.8;[400, 300, 35, 50]
11;250816.8;[400, 300, 35, 50]
12;254604.1;[400, 300, 50, 50]
13;254604.1;[400, 300, 50, 50]
14;254604.1;[400, 300, 50, 50]
15;254604.1;[400, 300, 50, 50]
16;254604.1;[400, 300, 50, 50]
17;257787.7;[400, 400, 50, 40]
18;259715.5;[400, 400, 50, 50]
19;259715.5;[400, 400, 50, 50]
20;259715.5;[400, 400, 50, 50]
21;259715.5;[400, 400, 50, 50]
22;259715.5;[400, 400, 50, 50]
23;259715.5;[400, 400, 50, 50]
24;259715.5;[400, 400, 50, 50]
25;259715.5;[400, 400, 50, 50]
26;259715.5;[400, 400, 50, 50]
27;259715.5;[400, 400, 50, 50]
28;259715.5;[400, 400, 50, 50]
29;259715.5;[400, 400, 50, 50]
