0;227898.0;[300, 300, 10, 30]
1;249326.2;[400, 300, 30, 50]
2;249326.2;[400, 300, 30, 50]
3;249326.2;[400, 300, 30, 50]
4;249326.2;[400, 300, 30, 50]
5;249326.2;[400, 300, 30, 50]
6;249326.2;[400, 300, 30, 50]
7;249326.2;[400, 300, 30, 50]
8;255387.9;[400, 400, 50, 30]
9;255387.9;[400, 400, 50, 30]
10;255387.9;[400, 400, 50, 30]
11;255387.9;[400, 400, 50, 30]
12;255387.9;[400, 400, 50, 30]
13;255387.9;[400, 400, 50, 30]
14;255387.9;[400, 400, 50, 30]
15;255387.9;[400, 400, 50, 30]
16;255387.9;[400, 400, 50, 30]
17;255387.9;[400, 400, 50, 30]
18;259715.5;[400, 400, 50, 50]
19;259715.5;[400, 400, 50, 50]
20;259715.5;[400, 400, 50, 50]
21;259715.5;[400, 400, 50, 50]
22;259715.5;[400, 400, 50, 50]
23;259715.5;[400, 400, 50, 50]
24;259715.5;[400, 400, 50, 50]
25;259715.5;[400, 400, 50, 50]
26;259715.5;[400, 400, 50, 50]
27;259715.5;[400, 400, 50, 50]
28;259715.5;[400, 400, 50, 50]
29;259715.5;[400, 400, 50, 50]
