0;150157.3;[100, 100, 40, 10]
1;201981.8;[100, 100, 40, 30]
2;201981.8;[100, 100, 40, 30]
3;201981.8;[100, 100, 40, 30]
4;201981.8;[100, 100, 40, 30]
5;210185.8;[100, 100, 40, 40]
6;210185.8;[100, 100, 40, 40]
7;210185.8;[100, 100, 40, 40]
8;210185.8;[100, 100, 40, 40]
9;210185.8;[100, 100, 40, 40]
10;210185.8;[100, 100, 40, 40]
11;210785.5;[300, 100, 40, 40]
12;248885.5;[300, 300, 40, 40]
13;248885.5;[300, 300, 40, 40]
14;248885.5;[300, 300, 40, 40]
15;248885.5;[300, 300, 40, 40]
16;248885.5;[300, 300, 40, 40]
17;248885.5;[300, 300, 40, 40]
18;248885.5;[300, 300, 40, 40]
19;248885.5;[300, 300, 40, 40]
20;248885.5;[300, 300, 40, 40]
21;248885.5;[300, 300, 40, 40]
22;248885.5;[300, 300, 40, 40]
23;248885.5;[300, 300, 40, 40]
24;248885.5;[300, 300, 40, 40]
25;248885.5;[300, 300, 40, 40]
26;248885.5;[300, 300, 40, 40]
27;248885.5;[300, 300, 40, 40]
28;248885.5;[300, 300, 40, 40]
29;248885.5;[300, 300, 40, 40]
