0;240193.7;[200, 200, 40, 45]
1;240193.7;[200, 200, 40, 45]
2;243309.6;[200, 200, 50, 45]
3;243309.6;[200, 200, 50, 45]
4;244694.2;[200, 200, 50, 50]
5;244694.2;[200, 200, 50, 50]
6;244694.2;[200, 200, 50, 50]
7;245130.6;[300, 200, 50, 50]
8;245130.6;[300, 200, 50, 50]
9;245130.6;[300, 200, 50, 50]
10;245130.6;[300, 200, 50, 50]
11;245130.6;[300, 200, 50, 50]
12;254178.1;[300, 300, 50, 50]
13;254178.1;[300, 300, 50, 50]
14;254178.1;[300, 300, 50, 50]
15;254178.1;[300, 300, 50, 50]
16;254178.1;[300, 300, 50, 50]
17;254178.1;[300, 300, 50, 50]
18;254178.1;[300, 300, 50, 50]
19;254178.1;[300, 300, 50, 50]
20;254178.1;[300, 300, 50, 50]
21;254178.1;[300, 300, 50, 50]
22;254178.1;[300, 300, 50, 50]
23;254178.1;[300, 300, 50, 50]
24;254178.1;[300, 300, 50, 50]
25;254178.1;[300, 300, 50, 50]
26;254178.1;[300, 300, 50, 50]
27;254178.1;[300, 300, 50, 50]
28;254178.1;[300, 300, 50, 50]
29;254178.1;[300, 300, 50, 50]
