0;247252.5;[300, 300, 30, 45]
1;247252.5;[300, 300, 30, 45]
2;247252.5;[300, 300, 30, 45]
3;247252.5;[300, 300, 30, 45]
4;247252.5;[300, 300, 30, 45]
5;247252.5;[300, 300, 30, 45]
6;247252.5;[300, 300, 30, 45]
7;247252.5;[300, 300, 30, 45]
8;247252.5;[300, 300, 30, 45]
9;247252.5;[300, 300, 30, 45]
10;247252.5;[300, 300, 30, 45]
11;247252.5;[300, 300, 30, 45]
12;247252.5;[300, 300, 30, 45]
13;247252.5;[300, 300, 30, 45]
14;247252.5;[300, 300, 30, 45]
15;247252.5;[300, 300, 30, 45]
16;247252.5;[300, 300, 30, 45]
17;247252.5;[300, 300, 30, 45]
18;247252.5;[300, 300, 30, 45]
19;247252.5;[300, 300, 30, 45]
20;247252.5;[300, 300, 30, 45]
21;251752.8;[300, 300, 45, 45]
22;251752.8;[300, 300, 45, 45]
23;251752.8;[300, 300, 45, 45]
24;251752.8;[300, 300, 45, 45]
25;251752.8;[300, 300, 45, 45]
26;251752.8;[300, 300, 45, 45]
27;251752.8;[300, 300, 45, 45]
28;251752.8;[300, 300, 45, 45]
29;251752.8;[300, 300, 45, 45]
