0;216510.2;[300, 400, 40, 10]
1;216510.2;[300, 400, 40, 10]
2;235853.7;[300, 300, 40, 10]
3;236350.3;[400, 300, 40, 10]
4;236350.3;[400, 300, 40, 10]
5;252185.3;[400, 300, 50, 40]
6;255387.9;[400, 400, 40, 40]
7;255387.9;[400, 400, 40, 40]
8;255387.9;[400, 400, 40, 40]
9;257787.7;[400, 400, 50, 40]
10;257787.7;[400, 400, 50, 40]
11;257787.7;[400, 400, 50, 40]
12;257787.7;[400, 400, 50, 40]
13;257787.7;[400, 400, 50, 40]
14;257787.7;[400, 400, 50, 40]
15;259715.5;[400, 400, 50, 50]
16;259715.5;[400, 400, 50, 50]
17;259715.5;[400, 400, 50, 50]
18;259715.5;[400, 400, 50, 50]
19;259715.5;[400, 400, 50, 50]
20;259715.5;[400, 400, 50, 50]
21;259715.5;[400, 400, 50, 50]
22;259715.5;[400, 400, 50, 50]
23;259715.5;[400, 400, 50, 50]
24;259715.5;[400, 400, 50, 50]
25;259715.5;[400, 400, 50, 50]
26;259715.5;[400, 400, 50, 50]
27;259715.5;[400, 400, 50, 50]
28;259715.5;[400, 400, 50, 50]
29;259715.5;[400, 400, 50, 50]
