0;180168.6;[100, 100, 20, 40]
1;210787.2;[200, 100, 50, 30]
2;210787.2;[200, 100, 50, 30]
3;210787.2;[200, 100, 50, 30]
4;222351.4;[300, 100, 50, 50]
5;226774.2;[300, 400, 50, 45]
6;226774.2;[300, 400, 50, 45]
7;226774.2;[300, 400, 50, 45]
8;226774.2;[300, 400, 50, 45]
9;259715.5;[400, 400, 50, 50]
10;259715.5;[400, 400, 50, 50]
11;259715.5;[400, 400, 50, 50]
12;259715.5;[400, 400, 50, 50]
13;259715.5;[400, 400, 50, 50]
14;259715.5;[400, 400, 50, 50]
15;259715.5;[400, 400, 50, 50]
16;259715.5;[400, 400, 50, 50]
17;259715.5;[400, 400, 50, 50]
18;259715.5;[400, 400, 50, 50]
19;259715.5;[400, 400, 50, 50]
20;259715.5;[400, 400, 50, 50]
21;259715.5;[400, 400, 50, 50]
22;259715.5;[400, 400, 50, 50]
23;259715.5;[400, 400, 50, 50]
24;259715.5;[400, 400, 50, 50]
25;259715.5;[400, 400, 50, 50]
26;259715.5;[400, 400, 50, 50]
27;259715.5;[400, 400, 50, 50]
28;259715.5;[400, 400, 50, 50]
29;259715.5;[400, 400, 50, 50]
