0;135338.4;[200, 400, 10, 10]
1;135338.4;[200, 400, 10, 10]
2;135338.4;[200, 400, 10, 10]
3;135338.4;[200, 400, 10, 10]
4;165720.7;[100, 400, 40, 10]
5;237570.2;[400, 400, 30, 10]
6;237570.2;[400, 400, 30, 10]
7;237570.2;[400, 400, 30, 10]
8;237570.2;[400, 400, 30, 10]
9;237570.2;[400, 400, 30, 10]
10;237570.2;[400, 400, 30, 10]
11;237570.2;[400, 400, 30, 10]
12;237570.2;[400, 400, 30, 10]
13;237570.2;[400, 400, 30, 10]
14;248647.0;[400, 400, 30, 30]
15;248647.0;[400, 400, 30, 30]
16;248647.0;[400, 400, 30, 30]
17;248647.0;[400, 400, 30, 30]
18;248647.0;[400, 400, 30, 30]
19;248647.0;[400, 400, 30, 30]
20;248647.0;[400, 400, 30, 30]
21;248647.0;[400, 400, 30, 30]
22;248647.0;[400, 400, 30, 30]
23;248647.0;[400, 400, 30, 30]
24;248647.0;[400, 400, 30, 30]
25;248647.0;[400, 400, 30, 30]
26;248647.0;[400, 400, 30, 30]
27;248647.0;[400, 400, 30, 30]
28;248647.0;[400, 400, 30, 30]
29;248647.0;[400, 400, 30, 30]
