0;209285.3;[200, 200, 30, 10]
1;209285.3;[200, 200, 30, 10]
2;221244.9;[300, 200, 40, 10]
3;221244.9;[300, 200, 40, 10]
4;229162.7;[300, 200, 30, 30]
5;229162.7;[300, 200, 30, 30]
6;229162.7;[300, 200, 30, 30]
7;229162.7;[300, 200, 30, 30]
8;234715.0;[300, 200, 40, 30]
9;234715.0;[300, 200, 40, 30]
10;234715.0;[300, 200, 40, 30]
11;248885.5;[300, 300, 40, 40]
12;248885.5;[300, 300, 40, 40]
13;248885.5;[300, 300, 40, 40]
14;248885.5;[300, 300, 40, 40]
15;248885.5;[300, 300, 40, 40]
16;248885.5;[300, 300, 40, 40]
17;248885.5;[300, 300, 40, 40]
18;248885.5;[300, 300, 40, 40]
19;248885.5;[300, 300, 40, 40]
20;248885.5;[300, 300, 40, 40]
21;248885.5;[300, 300, 40, 40]
22;248885.5;[300, 300, 40, 40]
23;248885.5;[300, 300, 40, 40]
24;248885.5;[300, 300, 40, 40]
25;248885.5;[300, 300, 40, 40]
26;248885.5;[300, 300, 40, 40]
27;248885.5;[300, 300, 40, 40]
28;248885.5;[300, 300, 40, 40]
29;248885.5;[300, 300, 40, 40]
