0;199798.8;[200, 400, 40, 20]
1;199798.8;[200, 400, 40, 20]
2;255387.9;[400, 400, 40, 40]
3;255387.9;[400, 400, 40, 40]
4;255387.9;[400, 400, 40, 40]
5;255387.9;[400, 400, 40, 40]
6;255387.9;[400, 400, 40, 40]
7;255387.9;[400, 400, 40, 40]
8;255387.9;[400, 400, 40, 40]
9;255387.9;[400, 400, 40, 40]
10;255387.9;[400, 400, 40, 40]
11;255387.9;[400, 400, 40, 40]
12;255387.9;[400, 400, 40, 40]
13;255387.9;[400, 400, 40, 40]
14;255387.9;[400, 400, 40, 40]
15;255387.9;[400, 400, 40, 40]
16;255387.9;[400, 400, 40, 40]
17;255387.9;[400, 400, 40, 40]
18;255387.9;[400, 400, 40, 40]
19;255387.9;[400, 400, 40, 40]
20;255387.9;[400, 400, 40, 40]
21;255387.9;[400, 400, 40, 40]
22;255387.9;[400, 400, 40, 40]
23;255387.9;[400, 400, 40, 40]
24;255387.9;[400, 400, 40, 40]
25;255387.9;[400, 400, 40, 40]
26;255387.9;[400, 400, 40, 40]
27;255387.9;[400, 400, 40, 40]
28;255387.9;[400, 400, 40, 40]
29;255387.9;[400, 400, 40, 40]
