0;154559.3;[100, 200, 15, 30]
1;154559.3;[100, 200, 15, 30]
2;207161.5;[200, 100, 30, 45]
3;216468.5;[200, 300, 50, 45]
4;216468.5;[200, 300, 50, 45]
5;217073.8;[300, 100, 45, 45]
6;217073.8;[300, 100, 45, 45]
7;217073.8;[300, 100, 45, 45]
8;217073.8;[300, 100, 45, 45]
9;219838.1;[300, 100, 50, 45]
10;251752.8;[300, 300, 45, 45]
11;251752.8;[300, 300, 45, 45]
12;251752.8;[300, 300, 45, 45]
13;251752.8;[300, 300, 45, 45]
14;251752.8;[300, 300, 45, 45]
15;251752.8;[300, 300, 45, 45]
16;251752.8;[300, 300, 45, 45]
17;251752.8;[300, 300, 45, 45]
18;251752.8;[300, 300, 45, 45]
19;251752.8;[300, 300, 45, 45]
20;251752.8;[300, 300, 45, 45]
21;251752.8;[300, 300, 45, 45]
22;251752.8;[300, 300, 45, 45]
23;251752.8;[300, 300, 45, 45]
24;251752.8;[300, 300, 45, 45]
25;251752.8;[300, 300, 45, 45]
26;251752.8;[300, 300, 45, 45]
27;251752.8;[300, 300, 45, 45]
28;251752.8;[300, 300, 45, 45]
29;251752.8;[300, 300, 45, 45]
