0;174604.4;[100, 200, 45, 10]
1;201384.4;[200, 200, 25, 10]
2;201384.4;[200, 200, 25, 10]
3;228643.4;[200, 200, 25, 35]
4;228643.4;[200, 200, 25, 35]
5;228643.4;[200, 200, 25, 35]
6;228643.4;[200, 200, 25, 35]
7;229162.7;[300, 200, 25, 35]
8;229162.7;[300, 200, 25, 35]
9;240193.7;[200, 200, 50, 35]
10;240193.7;[200, 200, 50, 35]
11;240193.7;[200, 200, 50, 35]
12;240651.6;[400, 200, 35, 50]
13;240651.6;[400, 200, 35, 50]
14;240651.6;[400, 200, 35, 50]
15;244694.2;[200, 200, 50, 50]
16;244694.2;[200, 200, 50, 50]
17;244694.2;[200, 200, 50, 50]
18;244694.2;[200, 200, 50, 50]
19;244694.2;[200, 200, 50, 50]
20;244694.2;[200, 200, 50, 50]
21;244694.2;[200, 200, 50, 50]
22;244694.2;[200, 200, 50, 50]
23;244694.2;[200, 200, 50, 50]
24;244694.2;[200, 200, 50, 50]
25;244694.2;[200, 200, 50, 50]
26;244694.2;[200, 200, 50, 50]
27;244694.2;[200, 200, 50, 50]
28;245130.6;[300, 200, 50, 50]
29;254178.1;[300, 300, 50, 50]
