0;215468.0;[200, 200, 30, 15]
1;215468.0;[200, 200, 30, 15]
2;220677.8;[200, 200, 15, 35]
3;220677.8;[200, 200, 15, 35]
4;220677.8;[200, 200, 15, 35]
5;220677.8;[200, 200, 15, 35]
6;237570.2;[400, 400, 25, 15]
7;237570.2;[400, 400, 25, 15]
8;237570.2;[400, 400, 25, 15]
9;237570.2;[400, 400, 25, 15]
10;237570.2;[400, 400, 25, 15]
11;250623.3;[400, 400, 50, 15]
12;250623.3;[400, 400, 50, 15]
13;250623.3;[400, 400, 50, 15]
14;250623.3;[400, 400, 50, 15]
15;250623.3;[400, 400, 50, 15]
16;250623.3;[400, 400, 50, 15]
17;250623.3;[400, 400, 50, 15]
18;250623.3;[400, 400, 50, 15]
19;250623.3;[400, 400, 50, 15]
20;259715.5;[400, 400, 50, 50]
21;259715.5;[400, 400, 50, 50]
22;259715.5;[400, 400, 50, 50]
23;259715.5;[400, 400, 50, 50]
24;259715.5;[400, 400, 50, 50]
25;259715.5;[400, 400, 50, 50]
26;259715.5;[400, 400, 50, 50]
27;259715.5;[400, 400, 50, 50]
28;259715.5;[400, 400, 50, 50]
29;259715.5;[400, 400, 50, 50]
