0;147089.5;[100, 300, 20, 20]
1;147089.5;[100, 300, 20, 20]
2;195858.2;[300, 100, 45, 20]
3;195858.2;[300, 100, 45, 20]
4;195858.2;[300, 100, 45, 20]
5;195858.2;[300, 100, 45, 20]
6;226015.2;[300, 400, 45, 45]
7;226015.2;[300, 400, 45, 45]
8;251752.8;[300, 300, 45, 45]
9;251752.8;[300, 300, 45, 45]
10;251752.8;[300, 300, 45, 45]
11;251752.8;[300, 300, 45, 45]
12;251752.8;[300, 300, 45, 45]
13;251752.8;[300, 300, 45, 45]
14;251752.8;[300, 300, 45, 45]
15;251752.8;[300, 300, 45, 45]
16;251752.8;[300, 300, 45, 45]
17;251752.8;[300, 300, 45, 45]
18;251752.8;[300, 300, 45, 45]
19;251752.8;[300, 300, 45, 45]
20;251752.8;[300, 300, 45, 45]
21;251752.8;[300, 300, 45, 45]
22;252185.3;[400, 300, 45, 45]
23;252185.3;[400, 300, 45, 45]
24;252185.3;[400, 300, 45, 45]
25;252185.3;[400, 300, 45, 45]
26;252185.3;[400, 300, 45, 45]
27;252185.3;[400, 300, 45, 45]
28;252185.3;[400, 300, 45, 45]
29;252185.3;[400, 300, 45, 45]
