0;152349.6;[200, 100, 25, 25]
1;211526.2;[200, 300, 25, 50]
2;244694.2;[200, 200, 50, 50]
3;244694.2;[200, 200, 50, 50]
4;245130.6;[300, 200, 50, 50]
5;245130.6;[300, 200, 50, 50]
6;245130.6;[300, 200, 50, 50]
7;245130.6;[300, 200, 50, 50]
8;245130.6;[300, 200, 50, 50]
9;245130.6;[300, 200, 50, 50]
10;245130.6;[300, 200, 50, 50]
11;245130.6;[300, 200, 50, 50]
12;245130.6;[300, 200, 50, 50]
13;245130.6;[300, 200, 50, 50]
14;245130.6;[300, 200, 50, 50]
15;245130.6;[300, 200, 50, 50]
16;245130.6;[300, 200, 50, 50]
17;245130.6;[300, 200, 50, 50]
18;245130.6;[300, 200, 50, 50]
19;245130.6;[300, 200, 50, 50]
20;245130.6;[300, 200, 50, 50]
21;245130.6;[300, 200, 50, 50]
22;245130.6;[300, 200, 50, 50]
23;254178.1;[300, 300, 50, 50]
24;254178.1;[300, 300, 50, 50]
25;254178.1;[300, 300, 50, 50]
26;254178.1;[300, 300, 50, 50]
27;254178.1;[300, 300, 50, 50]
28;254178.1;[300, 300, 50, 50]
29;254178.1;[300, 300, 50, 50]
