0;223281.2;[300, 400, 40, 35]
1;223281.2;[300, 400, 40, 35]
2;223281.2;[300, 400, 40, 35]
3;223281.2;[300, 400, 40, 35]
4;243944.9;[400, 300, 25, 40]
5;250623.3;[400, 400, 40, 25]
6;250623.3;[400, 400, 40, 25]
7;250623.3;[400, 400, 40, 25]
8;250623.3;[400, 400, 40, 25]
9;250623.3;[400, 400, 40, 25]
10;250623.3;[400, 400, 40, 25]
11;250623.3;[400, 400, 40, 25]
12;250623.3;[400, 400, 40, 25]
13;250623.3;[400, 400, 40, 25]
14;250623.3;[400, 400, 40, 25]
15;250623.3;[400, 400, 40, 25]
16;250623.3;[400, 400, 40, 25]
17;250623.3;[400, 400, 40, 25]
18;250623.3;[400, 400, 40, 25]
19;250623.3;[400, 400, 40, 25]
20;250623.3;[400, 400, 40, 25]
21;250623.3;[400, 400, 40, 25]
22;250623.3;[400, 400, 40, 25]
23;250623.3;[400, 400, 40, 25]
24;255387.9;[400, 400, 40, 40]
25;255387.9;[400, 400, 40, 40]
26;255387.9;[400, 400, 40, 40]
27;255387.9;[400, 400, 40, 40]
28;255387.9;[400, 400, 40, 40]
29;255387.9;[400, 400, 40, 40]
